id,price,speed,hd,ram,screen,cores,cd,laptop,trend
2554,3887,35,5,24,17,22,no,no,5
2555,1365,20,28,10,17,10,no,no,1
2556,2346,16,24,14,15,30,no,no,4
2557,4242,38,7,36,19,22,no,no,4
2558,3950,39,3,28,19,16,no,no,2
2559,3878,30,3,24,15,30,no,no,5
2560,3027,30,7,32,19,18,no,no,5
2561,2011,21,28,10,19,20,no,no,5
2562,3117,36,7,36,19,28,no,no,4
2563,3438,30,1,48,21,16,no,no,1
2564,3054,33,1,52,21,26,no,no,4
2565,3092,37,5,24,21,26,yes,no,4
2566,3613,36,3,32,21,30,no,no,5
2567,1276,21,12,2,23,10,yes,no,2
2568,3837,32,5,48,23,22,no,no,4
2569,1897,20,20,6,23,10,no,no,1
2570,1345,20,8,14,15,4,no,no,1
2571,4187,35,7,24,15,22,no,no,5
2572,3464,37,3,40,15,30,yes,no,4
2573,3474,34,3,60,21,16,no,no,2
2574,1864,17,24,14,19,6,yes,no,2
2575,2064,15,16,6,15,28,yes,no,5
2576,3871,33,1,52,21,26,no,no,4
2577,3522,33,1,24,21,18,no,no,5
2578,2022,19,24,6,19,14,no,no,1
2579,1891,16,24,2,23,10,no,no,1
2580,599,21,28,6,11,10,no,yes,2
2581,4119,35,1,44,23,22,no,no,4
2582,2135,17,28,2,17,26,no,no,4
2583,2976,16,8,2,17,12,yes,no,2
2584,3912,37,3,56,21,30,yes,no,4
2585,3553,37,3,40,17,16,no,no,2
2586,1909,19,16,6,17,8,no,no,2
2587,2005,15,8,14,19,24,no,no,5
2588,1748,23,16,2,17,4,yes,no,1
2589,1635,19,28,6,19,4,no,no,1
2590,3963,30,3,60,21,18,no,no,5
2591,1611,21,8,14,17,6,no,no,2
2592,977,18,16,10,12,10,no,yes,2
2593,3134,37,3,32,19,16,no,no,1
2594,4289,38,3,52,17,24,no,no,5
2595,3181,36,1,24,17,20,no,no,4
2596,1565,17,24,6,23,10,no,no,2
2597,2181,19,8,6,15,24,no,no,4
2598,2432,19,24,2,15,24,yes,no,5
2599,1950,22,20,6,15,8,no,no,1
2600,1283,23,28,6,23,6,no,no,2
2601,4300,36,1,40,19,12,yes,no,1
2602,3665,37,5,60,15,16,no,no,2
2603,1865,19,8,10,21,8,no,no,1
2604,1188,20,16,6,12,8,yes,no,2
2605,1821,21,20,6,15,8,no,no,1
2606,4286,35,7,16,21,16,no,no,2
2607,2981,23,8,14,17,24,no,no,4
2608,4202,34,1,56,15,16,no,no,2
2609,1011,20,24,14,13,4,no,yes,1
2610,1918,16,20,10,23,4,no,no,2
2611,830,17,16,10,12,4,no,yes,1
2612,1688,16,8,10,17,6,yes,no,1
2613,4144,37,3,60,19,20,yes,no,5
2614,3249,38,5,36,23,28,no,no,5
2615,1581,23,28,14,23,10,no,no,2
2616,2118,21,12,10,17,12,no,no,2
2617,3326,35,7,60,19,16,no,no,1
2618,4209,35,1,32,21,30,no,no,5
2619,1864,24,28,2,19,6,yes,no,2
2620,822,22,20,2,11,8,no,yes,2
2621,2957,21,12,2,17,18,no,no,5
2622,1414,23,28,10,21,8,no,no,1
2623,3861,30,1,36,17,18,no,no,5
2624,1404,16,28,6,23,10,yes,no,2
2625,643,24,8,2,12,6,no,yes,1
2626,4153,32,3,16,19,16,no,no,1
2627,2676,21,8,14,21,30,yes,no,4
2628,3706,34,5,56,17,20,no,no,5
2629,4133,37,1,20,23,14,no,no,2
2630,2844,18,28,6,17,22,yes,no,4
2631,3352,33,5,28,23,24,yes,no,5
2632,1969,15,20,6,17,4,no,no,1
2633,2121,18,28,14,23,18,no,no,4
2634,2574,17,16,10,19,16,no,no,2
2635,3177,31,7,56,15,20,no,no,4
2636,2302,19,8,10,21,28,no,no,4
2637,4143,39,3,44,17,30,no,no,4
2638,1673,16,28,6,23,10,no,no,2
2639,1952,17,28,2,23,6,yes,no,1
2640,3088,39,5,24,19,14,yes,no,2
2641,2188,20,24,10,19,12,yes,no,2
2642,2429,22,20,10,21,14,no,no,2
2643,509,17,8,6,11,10,no,yes,1
2644,1044,19,28,6,11,10,yes,no,1
2645,1393,22,12,6,23,10,no,no,1
2646,3864,39,1,36,17,28,yes,no,4
2647,2246,18,28,2,17,20,no,no,5
2648,697,20,24,14,13,6,no,yes,1
2649,3168,37,5,32,15,30,yes,no,4
2650,3542,37,7,24,19,16,no,no,2
2651,2031,18,16,2,19,16,no,no,2
2652,3353,36,3,56,23,22,no,no,4
2653,1746,16,12,10,19,10,no,no,2
2654,2786,22,8,2,15,14,no,no,1
2655,2575,20,8,2,23,26,no,no,4
2656,3992,33,3,48,23,28,yes,no,4
2657,1064,19,16,14,13,10,yes,no,2
2658,1884,16,20,6,15,8,yes,no,1
2659,2171,20,24,2,17,14,no,no,2
2660,3675,37,1,56,19,28,no,no,4
2661,940,19,20,10,12,6,yes,no,2
2662,3746,30,7,24,21,22,no,no,5
2663,3926,36,5,60,15,30,no,no,4
2664,3643,34,7,16,19,16,no,no,2
2665,3200,30,1,32,21,26,yes,no,4
2666,1315,15,8,10,17,8,no,no,2
2667,1353,16,20,10,17,6,no,no,2
2668,1191,24,16,14,13,10,no,yes,2
2669,3670,36,1,40,19,20,no,no,4
2670,727,16,24,14,12,8,no,yes,2
2671,3071,31,3,28,23,26,no,no,4
2672,2043,18,20,6,15,30,no,no,4
2673,4142,30,7,48,15,26,no,no,5
2674,2614,20,24,6,23,22,no,no,4
2675,3725,31,5,48,19,30,no,no,5
2676,1702,21,12,2,23,6,no,no,2
2677,3367,33,7,20,15,24,no,no,4
2678,3396,36,1,56,17,16,yes,no,1
2679,2257,17,28,2,19,22,no,no,5
2680,877,18,12,14,11,4,no,yes,1
2681,3889,39,7,48,23,28,no,no,4
2682,565,18,28,10,13,8,no,yes,1
2683,2681,20,20,2,23,30,no,no,4
2684,3148,33,3,48,21,12,yes,no,1
2685,4183,39,1,60,21,20,no,no,5
2686,1365,15,28,6,17,4,no,no,1
2687,4037,35,5,56,15,16,no,no,1
2688,2468,22,28,10,19,12,yes,no,1
2689,604,15,12,2,12,10,yes,no,2
2690,4237,37,5,60,23,28,no,no,4
2691,4033,36,7,32,15,16,no,no,2
2692,2679,19,28,10,19,18,no,no,5
2693,3027,37,7,56,17,22,no,no,4
2694,2428,21,24,10,19,16,yes,no,2
2695,2705,18,12,2,15,24,no,no,5
2696,3584,39,7,56,15,26,yes,no,4
2697,3954,34,1,60,21,22,no,no,4
2698,3126,34,5,36,21,26,no,no,4
2699,2885,22,12,10,15,30,no,no,5
2700,1657,21,16,2,15,4,no,no,2
2701,3015,37,3,24,15,30,no,no,4
2702,2906,20,8,2,21,30,no,no,5
2703,3249,32,7,52,15,26,no,no,4
2704,1258,19,16,14,19,4,no,no,1
2705,1728,16,8,10,17,8,yes,no,1
2706,2679,19,28,2,17,14,no,no,1
2707,2508,17,24,14,23,26,yes,no,5
2708,2642,22,12,2,15,28,no,no,4
2709,3673,34,1,36,15,20,no,no,4
2710,3346,35,3,56,21,16,no,no,1
2711,1125,21,28,2,13,10,no,yes,1
2712,3991,34,7,48,19,22,no,no,4
2713,905,17,20,6,11,8,no,yes,2
2714,2879,21,16,10,15,28,no,no,5
2715,2976,24,12,14,15,28,yes,no,4
2716,3063,37,3,36,17,16,no,no,2
2717,2222,23,8,14,19,30,no,no,5
2718,3106,38,1,60,23,20,no,no,5
2719,1588,15,20,14,23,6,yes,no,1
2720,3750,30,3,20,17,20,no,no,4
2721,4346,37,3,36,15,30,no,no,4
2722,597,16,28,14,13,8,no,yes,1
2723,3009,31,5,36,15,14,no,no,1
2724,1570,20,24,2,23,10,no,no,1
2725,1655,22,12,10,23,6,no,no,2
2726,3308,37,3,40,23,18,yes,no,5
2727,4128,36,3,60,21,18,yes,no,5
2728,2908,16,24,14,17,18,yes,no,4
2729,2096,20,16,14,19,26,yes,no,5
2730,3837,33,5,36,23,12,no,no,1
2731,2522,15,20,2,15,24,no,no,5
2732,4301,36,1,32,21,14,no,no,2
2733,1239,21,16,2,19,8,no,no,2
2734,2472,22,8,6,19,16,yes,no,2
2735,3638,37,5,60,23,14,no,no,1
2736,3365,35,3,16,15,22,no,no,4
2737,2780,24,12,6,15,12,yes,no,2
2738,2492,21,20,6,21,16,yes,no,1
2739,1422,20,8,6,17,4,no,no,2
2740,4173,32,3,32,15,24,no,no,4
2741,3272,35,7,56,23,16,yes,no,2
2742,1932,19,24,14,21,10,yes,no,1
2743,732,18,28,6,12,6,yes,no,1
2744,3277,36,3,40,19,12,no,no,2
2745,3449,34,5,40,23,22,no,no,5
2746,1365,19,8,6,23,10,no,no,1
2747,1279,24,24,14,17,4,no,no,2
2748,2850,24,28,10,19,12,no,no,1
2749,2585,23,20,2,15,28,no,no,5
2750,1623,24,8,6,15,6,no,no,1
2751,1352,19,16,2,23,8,yes,no,2
2752,3404,33,3,44,23,12,yes,no,1
2753,2831,15,12,10,21,24,no,no,5
2754,4176,38,3,60,21,22,yes,no,4
2755,1644,24,16,10,21,4,yes,no,1
2756,913,23,16,2,12,4,no,yes,1
2757,4325,39,1,56,19,24,no,no,4
2758,2001,17,20,6,23,16,no,no,1
2759,1236,20,12,2,17,6,yes,no,2
2760,3781,30,7,28,19,26,no,no,4
2761,842,23,12,2,13,4,no,yes,1
2762,898,22,20,2,13,4,no,yes,2
2763,4016,38,7,28,17,20,yes,no,4
2764,3381,36,7,52,19,30,no,no,4
2765,2133,23,20,14,17,22,no,no,5
2766,3798,39,3,52,15,26,no,no,5
2767,1126,22,28,10,12,10,no,yes,1
2768,3453,36,7,16,21,28,no,no,4
2769,1760,23,16,6,17,6,yes,no,1
2770,1718,22,28,2,21,4,no,no,1
2771,1913,17,16,14,15,8,no,no,2
2772,2884,16,28,6,15,18,yes,no,4
2773,3737,34,5,24,19,22,no,no,5
2774,3594,35,3,16,19,24,no,no,4
2775,2035,22,28,6,23,24,no,no,5
2776,611,15,16,2,12,10,no,yes,1
2777,3919,30,1,20,19,14,no,no,1
2778,3991,39,3,16,15,24,no,no,4
2779,2643,19,24,2,17,16,no,no,1
2780,1355,20,12,14,19,4,no,no,1
2781,4028,32,3,28,17,30,yes,no,5
2782,1107,24,8,10,12,8,no,yes,1
2783,885,24,12,10,11,6,no,yes,1
2784,3620,39,7,36,23,24,yes,no,5
2785,3075,32,3,24,19,24,no,no,5
2786,521,19,8,2,12,4,no,yes,1
2787,1332,21,28,6,21,6,yes,no,1
2788,1850,18,8,14,21,8,no,no,1
2789,529,24,12,6,13,10,no,yes,1
2790,3296,36,5,52,15,20,yes,no,4
2791,1843,20,24,6,21,8,no,no,2
2792,2209,22,20,14,15,22,no,no,5
2793,566,18,24,2,13,10,no,yes,2
2794,1682,17,28,14,17,6,no,no,1
2795,3418,37,5,16,21,26,no,no,4
2796,3188,34,3,60,21,22,yes,no,4
2797,783,18,12,10,12,4,no,yes,1
2798,1487,17,8,10,15,6,no,no,2
2799,3228,34,7,56,23,26,yes,no,4
2800,2265,21,16,2,21,26,no,no,4
2801,981,15,12,10,12,8,no,yes,2
2802,701,22,28,2,11,4,no,yes,1
2803,903,17,20,10,12,6,no,yes,1
2804,2775,18,12,14,23,24,no,no,5
2805,2888,17,24,6,23,22,yes,no,4
2806,4105,37,7,32,17,22,no,no,5
2807,3147,30,1,48,19,28,no,no,4
2808,2934,15,20,2,17,26,no,no,4
2809,2722,24,24,10,15,28,no,no,5
2810,2713,16,24,14,21,12,no,no,2
2811,3911,36,3,20,23,18,no,no,4
2812,3806,35,7,60,21,12,no,no,2
2813,3478,36,7,56,17,30,no,no,4
2814,3583,39,5,16,17,24,no,no,5
2815,3283,34,3,20,17,22,no,no,5
2816,3588,32,7,28,17,20,yes,no,5
2817,2724,15,8,14,23,12,yes,no,2
2818,3126,39,3,52,23,24,no,no,4
2819,597,24,12,14,13,4,no,yes,2
2820,2669,23,12,14,23,12,no,no,1
2821,3014,35,7,52,23,26,no,no,5
2822,2903,18,20,2,23,20,no,no,4
2823,1353,24,20,14,17,6,no,no,2
2824,3339,35,7,60,23,20,no,no,4
2825,3082,32,1,60,19,28,no,no,4
2826,1371,22,12,14,19,10,no,no,1
2827,3965,34,7,44,19,12,no,no,2
2828,1931,24,16,10,23,10,no,no,1
2829,631,23,8,14,13,4,no,yes,2
2830,3324,35,7,16,15,14,yes,no,2
2831,841,19,12,6,13,8,no,yes,1
2832,2005,17,12,6,19,24,no,no,5
2833,3574,39,3,44,21,16,no,no,1
2834,911,23,8,6,11,6,no,yes,2
2835,1723,22,20,10,19,4,no,no,2
2836,2652,22,16,10,19,26,yes,no,5
2837,4085,37,7,48,15,28,no,no,4
2838,4035,38,3,28,21,26,no,no,4
2839,2669,18,8,10,23,14,no,no,1
2840,2657,16,24,10,21,14,no,no,1
2841,2207,22,20,10,17,28,no,no,5
2842,3719,34,7,48,23,12,no,no,2
2843,2935,17,12,2,21,26,no,no,5
2844,1648,18,12,6,17,6,yes,no,2
2845,3921,35,1,40,21,26,no,no,5
2846,2827,17,16,6,17,16,no,no,2
2847,2128,19,12,2,15,30,yes,no,4
2848,3478,32,1,52,15,26,no,no,5
2849,1128,15,8,14,12,4,yes,no,1
2850,4335,39,1,28,21,26,no,no,5
2851,2365,21,20,6,21,14,no,no,1
2852,2965,24,12,6,19,24,no,no,5
2853,1999,15,16,2,23,4,no,no,1
2854,1698,18,24,14,15,6,no,no,1
2855,1561,17,12,10,17,8,no,no,2
2856,3873,31,1,32,21,26,no,no,4
2857,2351,18,16,6,15,16,no,no,2
2858,3982,36,7,24,21,16,no,no,1
2859,3358,35,1,56,15,12,no,no,2
2860,2075,20,28,10,17,18,no,no,5
2861,659,17,24,14,11,4,no,yes,1
2862,2969,21,8,6,17,26,no,no,4
2863,1455,24,24,2,17,6,no,no,1
2864,2212,15,24,2,15,22,yes,no,4
2865,2872,23,28,6,15,30,yes,no,4
2866,3098,37,3,60,23,16,no,no,1
2867,2924,16,24,2,23,26,yes,no,5
2868,3799,35,3,56,19,26,no,no,5
2869,2168,19,20,2,15,20,yes,no,5
2870,1065,23,28,6,11,10,no,yes,2
2871,2636,15,12,10,21,30,yes,no,5
2872,3702,33,7,40,15,26,no,no,4
2873,1676,17,8,10,23,10,yes,no,1
2874,2988,15,20,6,23,24,yes,no,5
2875,2366,15,24,10,21,30,no,no,4
2876,3452,39,7,48,15,22,yes,no,5
2877,1933,15,28,6,19,8,no,no,2
2878,3039,31,7,56,21,30,no,no,5
2879,3045,32,1,48,21,28,no,no,5
2880,1322,20,8,14,21,4,no,no,2
2881,502,15,24,2,11,4,no,yes,1
2882,2449,15,28,6,17,24,no,no,5
2883,939,20,16,6,12,4,no,yes,1
2884,2605,23,24,10,23,18,no,no,5
2885,2538,16,12,10,23,26,no,no,4
2886,2146,24,20,14,15,12,no,no,1
2887,3120,32,5,24,23,22,yes,no,4
2888,708,20,16,6,13,6,yes,no,2
2889,933,23,28,10,12,8,no,yes,2
2890,1482,21,24,2,15,8,no,no,1
2891,2597,20,16,10,15,20,no,no,4
2892,3030,38,7,16,17,12,no,no,2
2893,2611,22,12,6,17,20,no,no,4
2894,3577,33,1,36,21,18,no,no,5
2895,4183,35,3,40,23,28,no,no,5
2896,3928,33,5,52,17,20,yes,no,5
2897,3910,39,7,32,17,18,no,no,4
2898,2870,21,28,2,17,24,no,no,5
2899,3747,36,3,44,19,26,no,no,5
2900,3457,35,1,48,17,16,no,no,2
2901,2220,21,12,10,19,18,yes,no,4
2902,2093,21,8,6,17,20,no,no,4
2903,1336,24,12,10,15,10,yes,no,2
2904,3905,33,1,56,15,14,no,no,2
2905,2756,20,20,14,17,26,yes,no,4
2906,1968,24,24,10,23,8,yes,no,1
2907,3958,35,3,48,17,18,no,no,4
2908,1694,19,28,14,15,8,no,no,1
2909,4184,33,5,24,15,24,yes,no,5
2910,1224,23,20,2,21,8,yes,no,2
2911,527,19,8,2,11,10,no,yes,1
2912,2402,16,24,14,19,20,no,no,4
2913,851,18,24,6,11,8,no,yes,1
2914,4013,37,1,36,21,20,no,no,4
2915,4283,33,3,20,21,24,no,no,4
2916,2014,16,12,2,23,30,no,no,5
2917,3369,33,7,32,17,28,no,no,4
2918,520,18,24,2,13,4,yes,no,1
2919,2898,17,24,10,17,30,no,no,4
2920,2752,19,16,2,19,18,yes,no,5
2921,2932,24,16,14,17,20,yes,no,5
2922,2775,20,28,2,15,12,no,no,2
2923,3459,39,5,60,15,16,no,no,2
2924,3465,31,3,52,19,16,no,no,1
2925,2011,20,24,14,19,14,no,no,1
2926,1523,18,24,14,17,4,no,no,2
2927,599,18,20,14,13,10,no,yes,2
2928,780,17,20,10,12,6,yes,no,1
2929,3898,39,3,16,15,18,no,no,4
2930,2513,21,8,14,19,24,no,no,4
2931,2296,24,8,6,19,20,yes,no,5
2932,2201,17,24,6,19,22,no,no,4
2933,3788,38,7,48,15,20,yes,no,5
2934,3351,36,3,40,15,14,no,no,2
2935,3042,34,1,28,19,12,no,no,1
2936,2322,22,20,6,15,20,no,no,5
2937,1277,24,16,10,21,10,no,no,1
2938,3193,37,3,60,15,16,no,no,1
2939,3525,33,7,60,19,18,no,no,5
2940,3452,36,1,40,23,12,yes,no,2
2941,1924,19,12,10,15,10,yes,no,1
2942,3146,31,5,40,15,28,no,no,5
2943,4271,33,3,36,23,28,no,no,4
2944,1406,20,8,2,23,8,no,no,1
2945,2466,16,16,14,15,26,no,no,4
2946,1932,23,28,6,19,4,yes,no,1
2947,1792,15,20,6,15,4,yes,no,2
2948,2301,22,8,10,17,22,no,no,5
2949,939,15,16,2,11,4,no,yes,2
2950,667,21,28,14,11,6,no,yes,2
2951,3274,39,7,48,17,30,no,no,4
2952,3252,34,3,48,15,30,yes,no,5
2953,1086,21,12,10,11,10,no,yes,2
2954,3674,33,7,48,21,20,no,no,5
2955,3457,37,5,60,23,14,no,no,2
2956,1045,21,20,2,11,6,no,yes,2
2957,3657,39,1,44,17,24,no,no,4
2958,2609,20,12,10,17,14,no,no,2
2959,2022,21,28,2,17,12,no,no,2
2960,3587,30,3,60,19,18,no,no,4
2961,654,21,16,6,13,6,no,yes,2
2962,1231,16,12,10,21,4,no,no,2
2963,2092,18,20,14,17,18,yes,no,5
2964,1585,17,24,6,15,10,no,no,1
2965,762,20,8,2,12,4,no,yes,2
2966,2542,22,24,14,15,18,no,no,5
2967,565,19,24,10,11,6,no,yes,2
2968,1129,19,16,2,11,10,no,yes,2
2969,3253,32,5,16,21,30,no,no,5
2970,3000,36,7,20,17,22,yes,no,5
2971,2118,22,28,10,23,28,no,no,4
2972,2148,15,8,14,23,14,yes,no,2
2973,1595,22,20,6,21,6,no,no,1
2974,2046,24,20,10,17,14,no,no,1
2975,608,18,24,10,12,10,yes,no,2
2976,1782,17,20,2,15,4,no,no,1
2977,1376,21,28,14,17,8,yes,no,1
2978,4047,31,7,28,15,24,no,no,4
2979,2978,23,28,2,21,16,no,no,1
2980,2834,18,24,2,21,28,no,no,5
2981,1440,23,16,2,17,4,yes,no,1
2982,2927,16,8,6,17,24,no,no,4
2983,3878,31,5,52,21,30,no,no,4
2984,605,23,28,14,11,10,no,yes,2
2985,1079,20,28,10,12,4,no,yes,1
2986,2042,23,28,2,17,12,no,no,2
2987,1679,19,12,14,17,10,no,no,2
2988,3983,33,5,44,23,16,no,no,1
2989,1274,18,16,10,17,4,no,no,1
2990,1723,15,24,10,21,4,no,no,1
2991,4276,38,5,16,23,24,yes,no,4
2992,3892,35,1,40,21,26,yes,no,5
2993,1177,18,24,14,13,8,no,yes,2
2994,2216,15,16,10,21,20,yes,no,4
2995,3107,38,3,48,19,18,no,no,4
2996,1261,22,24,6,15,4,no,no,1
2997,3998,30,5,32,17,12,no,no,1
2998,684,16,20,2,13,4,yes,no,2
2999,2285,18,24,10,17,24,no,no,5
3000,1081,17,24,14,12,6,no,yes,2
3001,3998,33,3,28,23,14,no,no,2
3002,2597,17,16,6,17,12,no,no,1
3003,1195,15,8,10,11,10,no,yes,2
3004,4151,33,5,36,19,26,no,no,4
3005,1393,17,24,6,21,8,no,no,2
3006,2216,24,24,2,21,16,yes,no,2
3007,3083,39,7,60,17,12,no,no,1
3008,4008,34,5,52,21,22,yes,no,5
3009,732,15,12,6,12,6,yes,no,1
3010,2828,24,16,2,17,30,yes,no,5
3011,3323,39,7,44,19,16,no,no,2
3012,3880,33,3,60,19,26,yes,no,4
3013,3254,38,5,36,19,28,no,no,4
3014,716,24,16,2,12,6,yes,no,2
3015,989,16,20,10,13,10,no,yes,1
3016,3404,39,5,52,17,12,yes,no,1
3017,3487,33,1,60,17,20,no,no,4
3018,3953,39,7,20,23,14,no,no,2
3019,3723,32,3,24,15,14,no,no,1
3020,1020,23,20,10,13,4,yes,no,2
3021,1214,17,20,10,21,4,no,no,2
3022,2857,15,20,14,23,18,no,no,5
3023,4163,37,5,16,19,12,no,no,2
3024,2329,18,20,10,19,24,no,no,4
3025,2600,19,20,6,19,20,yes,no,4
3026,1478,15,12,2,17,6,no,no,2
3027,985,15,20,14,11,8,no,yes,2
3028,2396,22,24,14,17,20,yes,no,5
3029,1107,18,20,2,11,4,no,yes,2
3030,4334,38,3,32,19,18,no,no,5
3031,2811,21,28,6,23,28,no,no,5
3032,3252,38,1,40,17,12,yes,no,2
3033,3394,39,5,28,19,30,no,no,4
3034,2273,21,28,6,19,12,no,no,2
3035,1252,24,28,14,17,8,yes,no,2
3036,2666,17,24,10,21,24,no,no,5
3037,1293,20,16,14,15,10,no,no,2
3038,743,20,12,2,12,4,no,yes,2
3039,2919,15,24,2,19,28,no,no,5
3040,1824,24,24,6,17,8,yes,no,1
3041,612,21,12,10,13,8,yes,no,2
3042,3469,39,7,52,19,24,no,no,5
3043,712,20,28,10,12,6,yes,no,2
3044,2254,19,20,10,21,20,no,no,4
3045,3192,38,1,28,15,20,yes,no,5
3046,660,20,16,14,13,8,yes,no,2
3047,1887,22,28,2,23,4,no,no,2
3048,1570,24,20,14,15,6,no,no,1
3049,1478,18,16,6,15,4,no,no,1
3050,3084,36,7,24,23,12,yes,no,2
3051,603,20,20,14,11,6,no,yes,1
3052,502,19,20,2,11,6,no,yes,2
3053,3991,33,1,24,15,28,no,no,4
3054,755,22,12,2,11,6,no,yes,1
3055,3951,34,1,48,15,28,no,no,4
3056,2777,16,20,10,15,18,no,no,4
3057,2505,15,16,6,23,30,no,no,5
3058,1988,17,20,10,21,6,yes,no,1
3059,2168,16,12,14,21,20,yes,no,5
3060,1392,21,12,6,19,10,yes,no,1
3061,2644,19,24,10,23,16,yes,no,1
3062,969,24,24,2,12,4,no,yes,2
3063,828,16,12,6,13,6,yes,no,1
3064,1084,22,8,14,12,10,yes,no,1
3065,1832,17,12,14,19,10,yes,no,1
3066,4022,30,1,32,23,16,no,no,2
3067,3057,30,3,16,23,18,no,no,4
3068,3515,35,5,20,15,28,no,no,5
3069,3037,32,7,44,15,28,no,no,5
3070,2131,23,24,10,23,14,no,no,1
3071,1583,23,16,2,23,8,no,no,1
3072,4280,34,5,32,21,22,yes,no,5
3073,1177,20,16,6,13,8,no,yes,2
3074,1772,21,20,10,17,6,yes,no,1
3075,624,20,24,2,11,8,yes,no,2
3076,1740,20,28,14,19,4,yes,no,2
3077,3112,37,3,32,17,22,yes,no,4
3078,3890,34,5,36,23,26,no,no,5
3079,2385,16,28,10,23,30,no,no,5
3080,776,19,16,6,11,10,yes,no,1
3081,1212,17,28,10,21,4,yes,no,2
3082,851,18,8,14,11,6,no,yes,1
3083,3313,33,7,16,15,14,no,no,1
3084,1616,21,24,10,15,8,yes,no,1
3085,4052,31,7,60,19,20,yes,no,5
3086,4121,30,3,24,23,16,no,no,1
3087,2500,24,24,6,21,16,yes,no,1
3088,660,21,24,2,13,6,yes,no,2
3089,3460,31,1,36,19,14,yes,no,1
3090,3991,35,7,56,17,26,no,no,4
3091,1182,15,20,2,13,4,no,yes,1
3092,782,15,20,2,12,10,no,yes,2
3093,2510,23,16,2,17,30,no,no,4
3094,985,18,20,2,13,10,no,yes,2
3095,1543,18,28,6,15,8,no,no,1
3096,2418,20,28,10,21,14,no,no,2
3097,1054,23,28,6,13,4,no,yes,1
3098,2588,20,16,2,21,12,yes,no,2
3099,4332,30,7,48,17,18,yes,no,4
3100,2504,15,12,2,15,12,yes,no,1
3101,943,20,16,14,11,6,no,yes,2
3102,3041,31,7,36,21,20,no,no,5
3103,1975,19,28,6,23,10,no,no,2
3104,3158,38,3,32,19,18,no,no,5
3105,2998,15,16,2,23,22,no,no,5
3106,3665,38,1,32,17,24,no,no,5
3107,2593,17,12,6,15,12,no,no,1
3108,1632,16,24,14,19,4,yes,no,2
3109,2793,18,8,6,23,28,no,no,4
3110,2687,16,12,2,19,14,no,no,1
3111,2239,18,16,14,23,28,no,no,4
3112,4144,35,5,28,23,14,yes,no,2
3113,535,16,8,10,13,4,no,yes,1
3114,960,24,28,10,12,6,yes,no,2
3115,2786,15,12,2,15,16,no,no,2
3116,697,23,12,6,13,4,no,yes,1
3117,1553,24,12,14,23,8,no,no,1
3118,743,23,28,2,12,8,no,yes,2
3119,2439,18,28,6,17,20,no,no,4
3120,3100,39,7,28,15,28,yes,no,5
3121,1929,24,20,10,23,4,no,no,2
3122,1505,16,12,2,19,8,no,no,1
3123,2541,20,24,6,19,30,no,no,4
3124,3068,30,3,52,19,18,yes,no,4
3125,2313,20,20,14,23,16,no,no,2
3126,890,22,28,10,12,8,no,yes,2
3127,2907,19,20,2,19,20,no,no,5
3128,1232,20,12,2,19,4,yes,no,1
3129,3772,38,3,40,15,16,yes,no,1
3130,2718,24,8,6,21,20,no,no,5
3131,1711,17,20,2,23,8,no,no,1
3132,1167,15,12,14,13,8,no,yes,2
3133,4334,33,7,44,17,22,no,no,4
3134,1882,18,8,6,21,8,no,no,2
3135,2791,23,12,10,19,26,no,no,5
3136,3316,36,5,28,21,18,yes,no,4
3137,1548,22,24,2,21,4,yes,no,1
3138,1229,16,8,6,21,4,no,no,2
3139,1759,17,24,10,23,6,no,no,1
3140,3469,35,3,56,23,12,no,no,2
3141,2860,17,24,6,17,20,yes,no,5
3142,707,18,20,14,13,6,no,yes,2
3143,1825,24,16,2,15,8,no,no,2
3144,3730,38,3,40,21,24,no,no,4
3145,1874,22,8,6,15,4,no,no,2
3146,4075,37,3,44,23,22,no,no,4
3147,1690,22,8,10,21,6,no,no,2
3148,1229,23,16,6,15,4,no,no,2
3149,3610,30,7,40,21,20,no,no,5
3150,3743,30,7,60,23,26,no,no,4
3151,2696,16,24,14,21,30,yes,no,5
3152,790,23,8,6,13,8,no,yes,2
3153,2667,21,24,10,19,12,no,no,2
3154,2639,17,16,10,21,12,no,no,2
3155,3880,39,7,56,23,16,yes,no,1
3156,3869,32,5,60,17,26,no,no,5
3157,1984,19,8,14,21,6,yes,no,2
3158,3001,36,3,44,23,14,no,no,2
3159,3405,38,1,36,17,22,no,no,4
3160,1557,17,28,14,15,8,no,no,1
3161,2565,18,24,14,21,12,no,no,2
3162,1310,18,16,10,21,8,no,no,2
3163,3153,31,7,28,23,20,no,no,5
3164,747,17,24,10,12,10,no,yes,2
3165,4145,35,5,60,23,18,no,no,4
3166,1487,21,8,6,17,6,no,no,1
3167,3233,38,1,44,19,26,no,no,5
3168,3768,33,5,52,17,28,yes,no,4
3169,632,21,24,10,11,4,yes,no,2
3170,3979,38,3,52,15,20,no,no,4
3171,3360,34,7,48,19,20,yes,no,5
3172,2560,21,8,10,19,28,yes,no,4
3173,4162,36,5,20,21,12,no,no,1
3174,4000,30,3,24,21,22,yes,no,5
3175,2037,15,12,10,17,14,no,no,2
3176,1052,24,20,6,11,4,yes,no,1
3177,3944,30,1,48,15,20,yes,no,5
3178,623,17,28,14,11,10,no,yes,1
3179,1337,17,8,2,17,10,no,no,2
3180,2286,23,24,14,21,22,no,no,5
